"","sample_id","TRIGGER","time","hand_start_time","hand_end_time","hand_id","offset_time","card_id"
"1",201306,65535,402.612,400.572,417.572,1,2.04000000000002,1
"2",202806,65535,405.612,400.572,417.572,1,5.04000000000002,2
"3",204306,65535,408.612,400.572,417.572,1,8.04000000000002,3
"4",205815,65535,411.63,400.572,417.572,1,11.058,4
"5",207323,65535,414.646,400.572,417.572,1,14.074,5
"6",214665,65535,429.33,427.288,444.288,2,2.04199999999997,1
"7",216165,65535,432.33,427.288,444.288,2,5.04199999999997,2
"8",217673,65535,435.346,427.288,444.288,2,8.05799999999999,3
"9",219173,65535,438.346,427.288,444.288,2,11.058,4
"10",220681,65535,441.362,427.288,444.288,2,14.074,5
"11",226656,65535,453.312,451.286,468.286,3,2.02600000000001,1
"12",229665,65535,459.33,451.286,468.286,3,8.04399999999998,3
"13",231173,65535,462.346,451.286,468.286,3,11.06,4
"14",232681,65535,465.362,451.286,468.286,3,14.076,5
"15",239931,65535,479.862,477.836,494.836,4,2.02600000000001,1
"16",241440,65535,482.88,477.836,494.836,4,5.04399999999998,2
"17",242940,65535,485.88,477.836,494.836,4,8.04399999999998,3
"18",244448,65535,488.896,477.836,494.836,4,11.06,4
"19",245956,65535,491.912,477.836,494.836,4,14.076,5
"20",252532,65535,505.064,503.022,520.022,5,2.04200000000003,1
"21",254032,65535,508.064,503.022,520.022,5,5.04200000000003,2
"22",255540,65535,511.08,503.022,520.022,5,8.05799999999999,3
"23",257040,65535,514.08,503.022,520.022,5,11.058,4
"24",258548,65535,517.096,503.022,520.022,5,14.074,5
"25",265257,65535,530.514,528.472,545.472,6,2.04200000000003,1
"26",266757,65535,533.514,528.472,545.472,6,5.04200000000003,2
"27",268257,65535,536.514,528.472,545.472,6,8.04200000000003,3
"28",269765,65535,539.53,528.472,545.472,6,11.058,4
"29",271404,65535,542.808,528.472,545.472,6,14.336,5
"30",277473,65535,554.946,552.904,569.904,7,2.04200000000003,1
"31",278973,65535,557.946,552.904,569.904,7,5.04200000000003,2
"32",280482,65535,560.964,552.904,569.904,7,8.06000000000006,3
"33",281990,65535,563.98,552.904,569.904,7,11.076,4
"34",283498,65535,566.996,552.904,569.904,7,14.092,5
"35",314957,65535,629.914,627.886,644.886,9,2.02800000000002,1
"36",316457,65535,632.914,627.886,644.886,9,5.02800000000002,2
"37",317965,65535,635.93,627.886,644.886,9,8.04399999999998,3
"38",319473,65535,638.946,627.886,644.886,9,11.0600000000001,4
"39",320982,65535,641.964,627.886,644.886,9,14.0780000000001,5
"40",325973,65535,651.946,649.904,666.904,10,2.04200000000003,1
"41",327482,65535,654.964,649.904,666.904,10,5.06000000000006,2
"42",328982,65535,657.964,649.904,666.904,10,8.06000000000006,3
"43",330490,65535,660.98,649.904,666.904,10,11.076,4
"44",331998,65535,663.996,649.904,666.904,10,14.092,5
"45",338048,65535,676.096,674.07,691.07,11,2.02599999999995,1
"46",339557,65535,679.114,674.07,691.07,11,5.04399999999998,2
"47",341057,65535,682.114,674.07,691.07,11,8.04399999999998,3
"48",342565,65535,685.13,674.07,691.07,11,11.0599999999999,4
"49",344065,65535,688.13,674.07,691.07,11,14.0599999999999,5
"50",350148,65535,700.296,698.274,715.274,12,2.02200000000005,1
"51",351648,65535,703.296,698.274,715.274,12,5.02200000000005,2
"52",353157,65535,706.314,698.274,715.274,12,8.03999999999996,3
"53",354665,65535,709.33,698.274,715.274,12,11.056,4
"54",356173,65535,712.346,698.274,715.274,12,14.072,5
"55",361473,65535,722.946,720.922,737.922,13,2.024,1
"56",362973,65535,725.946,720.922,737.922,13,5.024,2
"57",364482,65535,728.964,720.922,737.922,13,8.04200000000003,3
"58",365990,65535,731.98,720.922,737.922,13,11.058,4
"59",367498,65535,734.996,720.922,737.922,13,14.074,5
"60",373907,65535,747.814,745.786,762.786,14,2.02800000000002,1
"61",375407,65535,750.814,745.786,762.786,14,5.02800000000002,2
"62",376915,65535,753.83,745.786,762.786,14,8.0440000000001,3
"63",378423,65535,756.846,745.786,762.786,14,11.0600000000001,4
"64",379923,65535,759.846,745.786,762.786,14,14.0600000000001,5
"65",384923,65535,769.846,767.808,784.808,15,2.03800000000001,1
"66",386423,65535,772.846,767.808,784.808,15,5.03800000000001,2
"67",387932,65535,775.864,767.808,784.808,15,8.05600000000004,3
"68",389440,65535,778.88,767.808,784.808,15,11.072,4
